user_id	rec_items	rec_predictions
4813	[746, 1917, 1518, 1569, 2561, 1178, 1978, 984, 2462, 2753, 771, 2790, 1571, 846, 333, 2688, 2081, 1994, 1375, 2250, 639, 2666, 1964, 1300, 1468, 1511, 939, 2207, 926, 2237, 1931, 1869, 1253, 1617, 588, 1040, 679, 2531, 1830, 1047, 2302, 2667, 2613, 964, 602, 33, 561, 605, 1410, 251, 386, 198, 2287, 1423, 412, 2012, 1636, 166, 126, 1647, 729, 2298, 695, 11, 809, 2659, 1165, 131, 2808, 1746, 805, 2134, 447, 2573, 1954, 1193, 1607, 2757, 618, 2551, 1052, 1858, 2456, 2000, 2379, 1467, 344, 254, 2355, 433, 1985, 1030, 20, 2130, 2558, 2814, 952, 2606, 2239, 2253]	[5.597017, 4.4455137, 4.3190193, 3.9972136, 3.675892, 3.5740008, 3.464117, 3.3206298, 3.1998563, 3.166487, 3.111779, 2.8527808, 2.6682107, 2.6609507, 2.6143715, 2.597187, 2.3044853, 2.255527, 2.184257, 2.1553357, 2.103387, 2.040071, 1.9992543, 1.8149973, 1.7668152, 1.7159548, 1.6689475, 1.5800464, 1.5777181, 1.5532118, 1.3719676, 1.3481655, 1.334987, 1.2885288, 1.2149891, 1.2097244, 1.1949084, 1.1193615, 1.0051719, 0.8014147, 0.72833467, 0.68752956, 0.5866452, 0.56709015, 0.52404237, 0.5186074, 0.50256187, 0.48014528, 0.45089328, 0.41990563, 0.36825186, 0.3407293, 0.3308477, 0.19991356, 0.132301, 0.13147281, 0.06305521, -0.017043777, -0.15814087, -0.16846731, -0.26711175, -0.30718994, -0.4390012, -0.8042386, -0.9200792, -0.94754344, -0.99292046, -1.0396918, -1.1667138, -1.1989565, -1.2059585, -1.3577322, -1.576224, -1.6354513, -1.7083973, -1.7427177, -1.7521112, -1.7853634, -1.8263594, -1.9109677, -2.08595, -2.1423666, -2.198232, -2.2310002, -2.2559874, -2.3111358, -2.3220987, -2.35175, -2.4180012, -2.4261854, -2.4407692, -2.4966693, -2.546426, -2.710349, -2.710804, -2.7293532, -3.035574, -3.1554904, -3.4686165, -3.6002908]
4813	[1000, 206, 175, 1887, 530, 1829, 180, 65, 89, 2165, 1353, 2704, 1577, 2481, 68, 318, 1567, 1301, 1906, 1261, 1291, 385, 2133, 2775, 705, 2453, 868, 892, 1468, 116, 1623, 1008, 331, 1578, 1517, 950, 679, 289, 1323, 2187, 498, 401, 812, 1316, 2171, 386, 693, 2128, 1447, 1901, 1222, 2357, 1372, 1409, 1982, 382, 1357, 1387, 469, 2767, 2161, 877, 398, 1947, 800, 2639, 1940, 2442, 1472, 1363, 351, 1549, 1662, 956, 1912, 2080, 2300, 391, 2752, 349, 1686, 1065, 2010, 2255, 2605, 1932, 886, 75, 296, 801, 1844, 1530, 1336, 2174, 1740, 1400, 2209, 1764, 2170, 1589]	[4.935266, 4.3596854, 4.087832, 3.3122978, 3.2337885, 3.156309, 3.0717149, 2.9714155, 2.8681602, 2.7208436, 2.6836333, 2.6791139, 2.6701667, 2.664367, 2.5554824, 2.5277445, 2.5162182, 2.4659731, 2.2778974, 2.219625, 2.1733544, 2.1073003, 2.1005144, 2.0214145, 1.8806261, 1.8150555, 1.8054693, 1.7953161, 1.7668152, 1.7552896, 1.7368479, 1.6857934, 1.6605213, 1.6091319, 1.5457041, 1.3672287, 1.1949084, 1.1001683, 0.8796791, 0.87924707, 0.838839, 0.77401096, 0.71247804, 0.47566155, 0.4484471, 0.36825186, 0.28804487, 0.2075961, 0.106385715, -0.02279286, -0.09189145, -0.12329992, -0.12697604, -0.23531902, -0.32240272, -0.3515552, -0.50041014, -0.5576466, -0.58744156, -0.61492366, -0.7311829, -0.8012939, -0.8113104, -0.89547676, -1.0619562, -1.0695219, -1.1337608, -1.2122633, -1.2161798, -1.4645526, -1.5020202, -1.5224992, -1.565757, -1.8204336, -1.820932, -1.8410673, -1.9125086, -1.9448695, -1.9519188, -2.0294154, -2.174732, -2.2925751, -2.3518658, -2.628892, -2.6629868, -2.6773453, -2.7180128, -2.7234, -2.7808368, -2.8464246, -2.9764526, -3.0032105, -3.0139527, -3.0357707, -3.065529, -3.132999, -3.457704, -3.9593534, -4.3614836, -5.0248966]
4813	[2336, 1034, 2637, 1062, 907, 1921, 2545, 610, 1278, 624, 230, 1289, 2230, 1510, 353, 1539, 1911, 1234, 479, 1850, 1783, 453, 2734, 1733, 1231, 2502, 1660, 2534, 1001, 538, 1468, 244, 2635, 415, 2743, 1420, 1869, 127, 1474, 1634, 1159, 348, 2252, 646, 265, 811, 1172, 2360, 1561, 2317, 2089, 1761, 2012, 452, 2094, 417, 2764, 1754, 577, 2491, 1262, 568, 2473, 1690, 231, 895, 2189, 2113, 789, 183, 466, 619, 447, 2537, 114, 774, 2278, 956, 677, 1692, 1565, 664, 189, 523, 2312, 1858, 835, 851, 760, 296, 952, 570, 57, 933, 1630, 2233, 1161, 1381, 858, 159]	[4.611021, 4.179999, 4.166019, 3.9777858, 3.580287, 3.561703, 3.5454261, 3.4688325, 3.4212546, 3.380822, 3.1149654, 3.0985637, 3.0693648, 3.0387268, 2.992055, 2.674477, 2.4409914, 2.4362252, 2.4289563, 2.2998407, 2.2894297, 2.2128131, 2.200287, 2.0993562, 2.0847526, 2.0377028, 2.0290947, 2.0282388, 1.9036387, 1.9027703, 1.7668152, 1.6044527, 1.5779742, 1.5695747, 1.4843602, 1.4755472, 1.3481655, 1.3064537, 1.2810978, 1.2660326, 1.1693099, 1.0891755, 0.9389347, 0.9218932, 0.76690704, 0.7419703, 0.65528977, 0.61426234, 0.48641187, 0.24670558, 0.23203906, 0.13361314, 0.13147281, 0.07022358, 0.0037005395, -0.033559155, -0.04257378, -0.10605371, -0.158619, -0.167421, -0.3226005, -0.5615392, -0.5626458, -0.5986726, -0.768974, -0.89631474, -0.9147295, -0.9918783, -0.9920103, -1.1576822, -1.405882, -1.5735626, -1.576224, -1.6373287, -1.6669749, -1.7242765, -1.7906711, -1.8204336, -1.8317409, -1.9932296, -2.0060391, -2.0456192, -2.0601115, -2.125386, -2.1394913, -2.1423666, -2.3990755, -2.436057, -2.5467017, -2.7808368, -3.035574, -3.0699563, -3.0955362, -3.3935754, -3.4546895, -3.4959757, -4.035069, -4.036534, -4.272504, -5.084185]
4861	[206, 1166, 840, 2159, 1377, 424, 2219, 2431, 2701, 1267, 1641, 2628, 1571, 2124, 2789, 838, 830, 1180, 1656, 1632, 982, 2259, 2384, 1300, 2211, 890, 906, 293, 1089, 887, 2090, 2579, 2441, 1552, 1642, 1757, 1332, 298, 1878, 2173, 378, 2751, 2403, 263, 2652, 865, 2672, 2187, 526, 2367, 927, 2405, 1963, 122, 1658, 92, 490, 1131, 707, 78, 1941, 590, 1823, 694, 1155, 2038, 2146, 1387, 2640, 1235, 1669, 716, 29, 260, 845, 893, 1197, 1770, 2412, 1023, 800, 779, 1608, 1549, 1818, 399, 1926, 142, 2157, 1125, 1774, 808, 1944, 2040, 1988, 1505, 1101, 2515, 1857, 2508]	[3.791927, 3.2865233, 3.125559, 3.0026135, 2.948394, 2.9076378, 2.6544461, 2.5200453, 2.4986744, 2.4480352, 2.4107473, 2.271283, 2.2427833, 2.1753585, 2.0624795, 2.0404549, 1.9840078, 1.8842422, 1.8358957, 1.7801877, 1.7728971, 1.727659, 1.6268624, 1.6211149, 1.5829455, 1.5395776, 1.5257739, 1.4528875, 1.418359, 1.3775626, 1.3728997, 1.3010162, 1.2978125, 1.2823622, 1.0694262, 1.0229927, 1.0106744, 1.005601, 0.9799285, 0.9159659, 0.90169835, 0.88345367, 0.85714257, 0.83718103, 0.83675385, 0.82718146, 0.7929481, 0.78654414, 0.740072, 0.6750396, 0.612434, 0.5694272, 0.5369172, 0.51167536, 0.41298795, 0.3694164, 0.36558992, 0.30391347, 0.25440344, 0.22380276, 0.1392841, 0.13740382, 0.093296394, 0.09080821, 0.011984687, -0.06528302, -0.093478695, -0.1887837, -0.19865873, -0.2883966, -0.31269112, -0.3710985, -0.3728202, -0.41261917, -0.47338027, -0.48474994, -0.65031445, -0.65600556, -0.73847586, -0.74474096, -0.84302133, -0.9140377, -0.9954258, -0.99815965, -1.1696615, -1.2060646, -1.326722, -1.3509347, -1.4742469, -1.6985772, -1.9051412, -1.937156, -2.022954, -2.5706012, -2.847379, -2.934939, -3.1831522, -3.484262, -3.648715, -3.8249698]
4879	[1963, 1890, 728, 1500, 2462, 2625, 2004, 2034, 1234, 2478, 871, 1795, 1952, 1937, 1020, 2586, 1279, 1118, 1877, 1948, 2325, 1921, 1885, 1668, 1636, 430, 907, 200, 2209, 2191, 2755, 524, 112, 2535, 2517, 975, 2445, 1959, 859, 834, 2406, 2, 1753, 2123, 190, 1466, 132, 552, 56, 1787, 2650, 2549, 459, 1484, 1473, 422, 807, 1678, 360, 638, 616, 240, 82, 1989, 2072, 2120, 1079, 2284, 1114, 845, 1353, 1663, 2111, 923, 1315, 2274, 1016, 2334, 2235, 428, 2467, 948, 1361, 180, 2124, 2751, 762, 285, 2756, 650, 2573, 2392, 2783, 241, 1847, 2695, 1554, 2167, 391, 1585]	[2.0832837, 1.2582157, 1.1377589, 0.8751431, 0.85928416, 0.7851123, 0.77156353, 0.6034573, 0.5096027, 0.4883644, 0.48719883, 0.37595415, 0.26277512, 0.17253193, 0.17015672, 0.16295367, 0.11606027, 0.08502637, 0.04776358, 0.04133625, -0.009782609, -0.011793384, -0.06637102, -0.10459755, -0.11106312, -0.12996596, -0.18938094, -0.21928212, -0.23294006, -0.23466796, -0.27924576, -0.28929368, -0.29352176, -0.32543588, -0.34125444, -0.40631288, -0.5482475, -0.5773654, -0.5816668, -0.5958707, -0.62050277, -0.65009177, -0.66953826, -0.6879855, -0.7638361, -0.7894362, -0.83310974, -0.9415521, -0.9446026, -0.9584968, -0.9899601, -1.0119033, -1.0427713, -1.0476166, -1.067761, -1.1185491, -1.1204652, -1.1572533, -1.1867577, -1.2028227, -1.2048907, -1.2127604, -1.2785145, -1.2859873, -1.293492, -1.3263935, -1.35724, -1.4027033, -1.4073603, -1.4441179, -1.4736569, -1.4791334, -1.4817507, -1.503895, -1.5350256, -1.5357176, -1.5708301, -1.6190706, -1.6193748, -1.6757255, -1.6935902, -1.7478869, -1.8520774, -1.8708054, -1.8985254, -1.9657136, -1.9716761, -2.0499237, -2.0928829, -2.1812837, -2.2047052, -2.22171, -2.240069, -2.3152592, -2.3879797, -2.572558, -2.6267529, -2.6287804, -2.7966566, -2.8751652]
4890	[175, 644, 817, 2701, 482, 279, 1067, 751, 1695, 2494, 2619, 2295, 2780, 2634, 1665, 2250, 2075, 1507, 2593, 36, 2527, 2629, 646, 2285, 2729, 1340, 80, 2522, 48, 1830, 2317, 904, 1287, 2708, 964, 490, 303, 579, 2347, 2024, 325, 497, 149, 597, 684, 1653, 1081, 695, 1361, 155, 363, 1821, 877, 1470, 2297, 1410, 1086, 1250, 122, 2587, 2042, 1331, 798, 942, 375, 1613, 1434, 2642, 700, 626, 1531, 634, 376, 1229, 1713, 1392, 1097, 1980, 2752, 1013, 2639, 254, 500, 394, 2080, 132, 2327, 670, 2802, 941, 1988, 1381, 157, 2436, 2515, 1297, 2031, 118, 2620, 1726]	[3.4362397, 3.412959, 2.7427626, 2.655082, 2.2883675, 2.262449, 2.1878016, 2.1313212, 2.1018407, 2.0591695, 2.0558288, 2.0349302, 2.0170279, 1.8827735, 1.759655, 1.7121515, 1.674177, 1.6582636, 1.654166, 1.6086899, 1.5646288, 1.4712942, 1.4389889, 1.3818018, 1.3712823, 1.2976232, 1.252012, 1.2384002, 1.0896322, 1.0895205, 0.9899996, 0.9153215, 0.9130995, 0.9093641, 0.9077033, 0.7698313, 0.6381353, 0.570697, 0.5503319, 0.5451387, 0.5433644, 0.5108718, 0.4193301, 0.41117007, 0.37998196, 0.2088954, 0.19376431, 0.18164288, 0.17861192, 0.15610416, 0.13868906, 0.12571844, 0.121122785, 0.08413936, -0.0021425448, -0.010976974, -0.10542188, -0.14324069, -0.18457444, -0.26998806, -0.3695769, -0.3727509, -0.40432787, -0.41966245, -0.5566231, -0.6149763, -0.62331, -0.6841047, -0.7973313, -0.8809792, -0.8926453, -1.3869718, -1.4497701, -1.4762565, -1.5578536, -1.6064354, -1.6256413, -1.824395, -1.873564, -1.9107912, -2.0059037, -2.1185777, -2.2213485, -2.2251277, -2.34017, -2.3928113, -2.4097433, -2.4560168, -2.4828534, -2.4904692, -2.5130491, -2.6228561, -2.6257365, -2.6729956, -2.9377325, -3.3931413, -3.927091, -4.0771194, -4.152591, -4.2641973]
4901	[1593, 1547, 2159, 1759, 1626, 2378, 2699, 1867, 611, 2242, 2003, 1771, 1785, 2414, 2685, 1793, 795, 488, 1571, 2277, 2778, 2429, 2553, 2603, 370, 2419, 2344, 303, 871, 2285, 1625, 829, 312, 1941, 634, 74, 2628, 1121, 2220, 2053, 297, 1321, 220, 595, 2775, 852, 605, 1920, 116, 2672, 752, 1580, 760, 177, 1730, 1070, 1542, 2439, 900, 1368, 1556, 28, 2045, 269, 1824, 267, 1581, 2373, 2084, 429, 1, 1765, 1601, 2056, 2368, 2174, 2664, 2226, 1988, 2332, 371, 1663, 1985, 1639, 2479, 2687, 2640, 168, 2078, 1634, 1990, 2445, 1868, 2544, 2327, 2043, 1992, 1096, 1249, 1683]	[3.2849567, 3.1103735, 3.0911298, 2.951267, 2.8524537, 2.4085062, 2.082271, 1.7647805, 1.7376858, 1.7136468, 1.6766984, 1.6629107, 1.3258122, 1.321604, 1.3111842, 1.2385032, 1.2014201, 1.1547648, 1.1411049, 1.1223028, 1.0415156, 1.0143223, 1.0135133, 0.9402202, 0.9038141, 0.7787462, 0.7463597, 0.67737156, 0.5645534, 0.5553828, 0.5299697, 0.48103917, 0.4700953, 0.46796167, 0.44396213, 0.43196076, 0.39557457, 0.3862, 0.38564926, 0.3660643, 0.36405155, 0.3524293, 0.35216698, 0.3159692, 0.3092714, 0.29536518, 0.27341995, 0.24434887, 0.17147279, 0.15094084, 0.14914852, 0.14297812, 0.13973382, 0.11288289, 0.10736452, 0.09687794, 0.07924209, 0.069900766, 0.047854237, 0.04503254, 0.04202611, 0.03402938, 0.02807716, 0.016586388, -0.042427413, -0.06804781, -0.08302791, -0.09511066, -0.12175536, -0.13102093, -0.15384132, -0.15477586, -0.18197423, -0.19477099, -0.1980195, -0.2405116, -0.253961, -0.31989947, -0.34426335, -0.34716243, -0.3662244, -0.39253062, -0.399743, -0.40778807, -0.41506618, -0.41937643, -0.43915716, -0.45418724, -0.45562527, -0.47070256, -0.48471734, -0.5166578, -0.5595908, -0.64411443, -0.6449728, -0.6648611, -0.67237973, -0.6941251, -0.7333804, -0.8029338]
4901	[1833, 175, 1876, 480, 491, 2661, 1275, 2348, 2435, 2761, 698, 2414, 1511, 2666, 1687, 868, 321, 200, 54, 2453, 2289, 518, 2603, 1877, 1322, 6, 780, 2577, 1088, 1816, 409, 1775, 2466, 1375, 942, 81, 621, 2708, 312, 1941, 490, 589, 325, 1720, 955, 2374, 1671, 1507, 1335, 1506, 1439, 801, 2408, 51, 755, 1374, 1136, 2409, 2623, 21, 929, 1862, 525, 2178, 1841, 1153, 631, 765, 1712, 2717, 1531, 823, 428, 824, 570, 1483, 565, 512, 447, 1935, 2664, 658, 1884, 580, 1620, 1803, 1083, 60, 1367, 157, 2326, 1801, 2239, 1648, 2083, 274, 1413, 583, 2418, 2446]	[2.7099504, 2.3830466, 2.1672144, 1.8845185, 1.8801073, 1.567982, 1.5619618, 1.5423231, 1.5361739, 1.4374297, 1.4253862, 1.321604, 1.3173819, 1.1743183, 1.1693084, 1.1389437, 1.0999311, 1.0627676, 1.0504766, 1.0487472, 0.96093255, 0.9520108, 0.9402202, 0.9367165, 0.8851168, 0.84320354, 0.8076157, 0.7848662, 0.78128034, 0.72653025, 0.72424936, 0.64714277, 0.63582116, 0.5838327, 0.56547767, 0.5059259, 0.49583283, 0.47041664, 0.4700953, 0.46796167, 0.44664302, 0.39280254, 0.38900164, 0.3670245, 0.3377289, 0.2885411, 0.26616424, 0.23443012, 0.2085441, 0.20623477, 0.18728825, 0.18616194, 0.1820573, 0.17159548, 0.16392218, 0.15771076, 0.14554936, 0.11498541, 0.09916919, 0.098210625, 0.08458725, 0.07419456, 0.06903112, 0.055747524, 0.033304498, -0.002027779, -0.013287734, -0.04385007, -0.06312671, -0.07198859, -0.07746267, -0.078677155, -0.08678322, -0.08873444, -0.09200555, -0.12642801, -0.14343408, -0.14616781, -0.18459523, -0.22558579, -0.253961, -0.29419076, -0.32205486, -0.36209202, -0.38195127, -0.39549756, -0.43255457, -0.45848092, -0.47383478, -0.48767418, -0.52505344, -0.5304769, -0.6377046, -0.6524463, -0.7304516, -0.730896, -0.7432248, -1.1874846, -1.317528, -2.037051]
4901	[830, 199, 603, 2608, 1703, 1267, 2348, 749, 931, 2393, 1394, 482, 162, 313, 1721, 2280, 1522, 2581, 849, 1612, 476, 1971, 1348, 1792, 2665, 2407, 1898, 1673, 1295, 1105, 1089, 621, 829, 2690, 1910, 1595, 1445, 810, 1613, 1008, 2675, 407, 2607, 1231, 383, 1507, 2263, 352, 1998, 1335, 2422, 2735, 2509, 131, 567, 1942, 2540, 1862, 1740, 1832, 1783, 905, 517, 1646, 2733, 394, 271, 44, 971, 599, 842, 882, 974, 723, 737, 1546, 1159, 281, 500, 1443, 1918, 83, 2689, 1745, 1355, 8, 540, 1428, 1073, 2224, 2531, 2239, 241, 677, 2436, 2443, 1243, 928, 731, 1401]	[2.4188597, 2.1592913, 2.0338078, 1.986555, 1.8755533, 1.588438, 1.5423231, 1.4896379, 1.4695342, 1.3981912, 1.3528483, 1.1954821, 1.1814046, 1.1606958, 1.1367378, 1.1163647, 1.0142531, 0.9966003, 0.86355907, 0.8464729, 0.8192419, 0.80697304, 0.7899066, 0.7372977, 0.59878194, 0.56875306, 0.5452816, 0.5260442, 0.51333827, 0.50845575, 0.5049152, 0.49583283, 0.48103917, 0.46695307, 0.46544543, 0.44415215, 0.40700382, 0.3924576, 0.38817894, 0.38052014, 0.3666628, 0.33624107, 0.3296049, 0.2923204, 0.2693771, 0.23443012, 0.23053828, 0.22813135, 0.22442985, 0.2085441, 0.2000697, 0.15377256, 0.15116468, 0.1103343, 0.10249832, 0.085697316, 0.07869521, 0.07419456, 0.05794019, 0.02880359, 0.012640743, -0.0013030753, -0.012238326, -0.07426415, -0.10071603, -0.116209574, -0.12847841, -0.16817589, -0.19293809, -0.19369541, -0.20272802, -0.2104474, -0.23253685, -0.235315, -0.26784623, -0.2728596, -0.30437055, -0.3155056, -0.33638045, -0.44443217, -0.45748243, -0.45778877, -0.46446115, -0.46692064, -0.4713666, -0.4804508, -0.48471254, -0.4887778, -0.49397433, -0.58155495, -0.5904417, -0.6377046, -0.6743862, -0.85417384, -0.9336909, -0.94709283, -0.9520704, -1.0328214, -1.1880546, -1.9144257]
4901	[1547, 199, 1800, 2625, 1897, 2199, 611, 2260, 1219, 2459, 2106, 1300, 2519, 1795, 461, 724, 2004, 2391, 2075, 2402, 967, 2652, 2324, 498, 1660, 849, 1971, 359, 584, 304, 2012, 732, 1021, 515, 848, 1898, 2105, 2526, 2629, 586, 1172, 634, 2731, 531, 2220, 440, 2775, 798, 852, 2575, 1680, 1574, 496, 725, 1031, 645, 1527, 2798, 1304, 1384, 1592, 980, 2258, 1582, 866, 579, 1052, 164, 600, 64, 1562, 2468, 1606, 996, 2235, 1945, 2253, 2303, 979, 2463, 1013, 40, 2766, 2812, 1367, 1667, 157, 1845, 252, 2379, 1349, 2239, 2216, 2485, 1504, 2096, 542, 1499, 2121, 2116]	[3.1103735, 2.1592913, 2.1521351, 1.9875405, 1.9136356, 1.7516187, 1.7376858, 1.7178751, 1.6983141, 1.5662811, 1.5073256, 1.4931897, 1.3540488, 1.2772224, 1.1839858, 1.1479846, 1.1034422, 1.0727348, 1.0210974, 1.0065835, 0.98150045, 0.9651993, 0.96514046, 0.88475996, 0.8730242, 0.86355907, 0.80697304, 0.7645978, 0.7464939, 0.7245491, 0.7228543, 0.6838847, 0.67174995, 0.63184685, 0.57357305, 0.5452816, 0.54367876, 0.5334494, 0.4992038, 0.49358937, 0.48218656, 0.44396213, 0.4151019, 0.4006154, 0.38564926, 0.3638134, 0.3092714, 0.30353323, 0.29536518, 0.2921726, 0.28476828, 0.26027876, 0.2108296, 0.1995707, 0.18139645, 0.17992055, 0.16138585, 0.14674038, 0.1352812, 0.10864051, 0.09091949, 0.08106756, 0.066726625, 0.06639035, 0.057568505, 0.013296552, 0.011996873, 0.0030514756, -0.030507445, -0.056660067, -0.09754695, -0.12196499, -0.17710535, -0.21615654, -0.24158931, -0.281648, -0.32558703, -0.33193362, -0.34081984, -0.3908879, -0.4114818, -0.41872826, -0.4627966, -0.47207922, -0.47383478, -0.47698626, -0.48767418, -0.5545421, -0.5603906, -0.63024247, -0.6346909, -0.6377046, -0.70678115, -0.7590293, -0.7948282, -0.81513965, -0.8637713, -0.8669883, -1.3805679, -2.398495]
4925	[2761, 1376, 1666, 2561, 1247, 38, 148, 1275, 1203, 1599, 2261, 2002, 430, 1773, 1136, 1417, 317, 2648, 2018, 745, 2050, 107, 328, 1135, 2082, 1397, 621, 686, 2547, 1394, 1021, 2691, 1793, 170, 436, 865, 1350, 450, 2672, 1990, 491, 888, 2201, 1797, 605, 236, 2817, 1240, 1744, 2585, 412, 987, 2338, 1557, 207, 692, 730, 1373, 2383, 2511, 976, 2358, 2186, 1646, 443, 1479, 1879, 14, 2235, 268, 128, 1426, 2575, 1349, 990, 1017, 2711, 671, 2102, 2193, 1431, 2812, 722, 874, 63, 2345, 56, 985, 2086, 1786, 718, 440, 471, 1967, 626, 75, 2303, 1844, 1505, 2508]	[3.574506, 3.4623642, 3.402422, 3.1134171, 3.0664232, 2.74738, 2.6823974, 2.675068, 2.4348073, 2.431983, 2.2011895, 2.1310263, 2.1026, 2.0865903, 1.8800936, 1.8156153, 1.7864083, 1.5430651, 1.4854932, 1.3370097, 1.2540514, 1.1208364, 1.0983051, 0.86024505, 0.60765123, 0.5796439, 0.41996294, 0.35817003, 0.34448856, 0.2936281, 0.24053814, 0.16637118, 0.104448095, 0.06368321, 0.03015177, -0.0993951, -0.11452086, -0.19191346, -0.2002089, -0.22660036, -0.26492283, -0.3038403, -0.4820519, -0.49984366, -0.50714654, -0.54651415, -0.569975, -0.5903143, -0.6486294, -0.66815805, -0.6963969, -0.85046726, -0.91488296, -0.9209799, -0.9238009, -1.0603068, -1.0639582, -1.2287633, -1.24969, -1.3284031, -1.3535945, -1.4755483, -1.6200823, -1.6661956, -1.7102691, -1.7901291, -1.8246413, -1.8637344, -1.9037032, -1.9371825, -1.9855047, -2.030008, -2.0515733, -2.1112473, -2.1653287, -2.1766632, -2.179254, -2.2094214, -2.4649222, -2.5281992, -2.5606809, -2.6503005, -2.6840596, -2.736007, -2.7453027, -2.8380268, -2.8632016, -2.8732429, -2.9521747, -2.9875815, -3.0124192, -3.139869, -3.1530209, -3.226537, -3.2321806, -3.2350478, -3.423897, -3.521244, -4.288883, -5.072086]
4929	[2598, 2203, 2215, 1719, 934, 384, 108, 624, 2589, 1175, 1486, 2367, 7, 1469, 1452, 2807, 2075, 1651, 689, 2050, 2443, 700, 2762, 2144, 2042, 355, 318, 1948, 1312, 2666, 1054, 1949, 2245, 2062, 2096, 1468, 1768, 1110, 1437, 1266, 79, 1422, 1185, 698, 962, 692, 408, 1841, 1737, 2094, 695, 1744, 2397, 2632, 119, 462, 2001, 707, 2714, 517, 1979, 2395, 2141, 2595, 1941, 1694, 544, 1501, 1371, 1546, 960, 494, 1767, 737, 2592, 933, 988, 2417, 1580, 491, 877, 2275, 2435, 111, 5, 451, 715, 711, 1042, 2351, 2291, 2350, 786, 1762, 1024, 2565, 1630, 663, 761, 1860]	[3.932756, 3.4045372, 2.5901682, 2.540609, 1.8241932, 1.7624075, 1.7141528, 1.5369238, 1.4506551, 1.3727313, 1.3693222, 1.2328169, 1.1336993, 1.0990483, 0.94953597, 0.8893667, 0.79710007, 0.783638, 0.729804, 0.6660541, 0.66014117, 0.6060968, 0.59494483, 0.5946571, 0.52141726, 0.49632102, 0.35348305, 0.27327648, 0.27078053, 0.2578984, 0.23940721, 0.2009342, 0.1718222, 0.1398863, 0.13939732, 0.13654396, 0.07037845, -0.01473649, -0.044436745, -0.06978697, -0.073005676, -0.2573013, -0.32041517, -0.36130357, -0.41036534, -0.41139987, -0.44322026, -0.44833818, -0.49520344, -0.51645756, -0.58140427, -0.61799335, -0.6289124, -0.6437202, -0.69531196, -0.699395, -0.7083802, -0.7827898, -0.7854062, -0.88101107, -0.8903502, -0.90034956, -0.91490304, -0.94443566, -0.97521824, -1.0195987, -1.0737344, -1.2350551, -1.2418511, -1.2652428, -1.273345, -1.3274509, -1.3326993, -1.3476152, -1.4725075, -1.5192034, -1.5226879, -1.5252553, -1.5374044, -1.5474175, -1.6212399, -1.673634, -1.6798085, -1.6878362, -1.7023723, -1.7073766, -1.7090305, -1.7650394, -1.8484793, -1.9051422, -1.9570429, -2.011304, -2.0240526, -2.026578, -2.0586896, -2.0827017, -2.1149826, -2.649411, -2.7033162, -2.9791675]
4965	[1593, 1547, 318, 424, 1251, 280, 1399, 402, 510, 1394, 1571, 2425, 2780, 1257, 2123, 2668, 152, 1600, 1721, 574, 1522, 2201, 99, 2070, 2306, 1952, 2631, 883, 2683, 2012, 2071, 1898, 1816, 1507, 1121, 708, 2347, 538, 904, 595, 810, 2584, 2674, 1886, 2234, 992, 688, 1688, 43, 1423, 1961, 215, 2374, 1411, 2550, 1320, 1159, 1346, 284, 166, 2423, 683, 2042, 1066, 396, 1150, 1680, 2326, 2510, 903, 283, 1610, 2383, 807, 1997, 2120, 1717, 478, 262, 2711, 2654, 83, 729, 2145, 814, 2248, 710, 1630, 1132, 1778, 2673, 2442, 184, 1400, 464, 349, 664, 2660, 1140, 2446]	[5.3484373, 5.17429, 4.213992, 3.7687664, 3.6578481, 3.6367815, 3.4601097, 3.304824, 3.2919965, 3.2799351, 3.0978084, 3.0971482, 3.0591245, 2.9898453, 2.9370873, 2.9362009, 2.9020026, 2.8232358, 2.7901227, 2.7761333, 2.7687733, 2.7091625, 2.599914, 2.5885754, 2.447807, 2.4458847, 2.2974374, 2.173713, 2.1501584, 2.149389, 2.120723, 2.057846, 2.017566, 1.8710066, 1.8354903, 1.7921666, 1.7280843, 1.7255894, 1.6850781, 1.6516967, 1.5803924, 1.5623996, 1.5430676, 1.5350727, 1.3750429, 1.2702895, 1.2081214, 1.1203403, 1.0995195, 1.0420494, 1.0209632, 0.7810661, 0.772231, 0.76243865, 0.7555317, 0.74862003, 0.65428424, 0.56222045, 0.5464814, 0.40856442, 0.36745095, 0.31063214, 0.30202308, 0.17447364, 0.13627926, 0.09777034, 0.028280165, -0.14602795, -0.17898168, -0.28201237, -0.36966538, -0.37347975, -0.37839893, -0.40176195, -0.4377113, -0.5802196, -0.6318681, -0.7523285, -0.8665423, -0.92397493, -0.9596143, -0.9905574, -0.9959829, -0.99658185, -1.0769818, -1.0883226, -1.3432016, -1.3725587, -1.5150858, -1.5293568, -1.5808496, -1.5979586, -1.6148028, -1.6279835, -1.6740547, -1.7143213, -1.8397349, -2.187107, -3.58667, -4.0751066]
