user_id	rec_items	rec_predictions
1244	[922, 475, 1577, 2348, 1977, 1191, 661, 1796, 1655, 2464, 2285, 1461, 2492, 1621, 410, 2724, 1131, 2054, 667, 445, 531, 2763, 1603, 1015, 538, 2177, 831, 567, 2204, 1574, 1826, 1350, 936, 2325, 169, 2292, 32, 2236, 1435, 2101, 2466, 550, 1046, 2470, 1549, 2010, 701, 866, 1728, 1445, 921, 200, 1337, 2535, 733, 1004, 1544, 2248, 1928, 2350, 113, 2399, 2803, 1098, 7, 138, 1700, 1095, 1423, 2524, 356, 1447, 2320, 962, 2310, 1237, 598, 967, 2659, 1026, 798, 1265, 1959, 1770, 1559, 1130, 93, 1966, 883, 1087, 542, 189, 2353, 2059, 1413, 2595, 301, 882, 1686, 1590]	[4.700792, 4.2062154, 3.8733425, 3.012709, 2.7287178, 2.3883414, 2.052055, 1.792396, 1.7427458, 1.6934036, 1.556239, 1.5123873, 1.4120148, 1.4097492, 1.3664361, 1.2962658, 1.1831009, 1.1620258, 1.1548734, 1.1368315, 1.1085998, 1.088769, 1.0685904, 1.066078, 1.0353091, 0.78851604, 0.74278593, 0.74033374, 0.7150386, 0.705487, 0.7038019, 0.6268703, 0.6089653, 0.50808525, 0.38463897, 0.34693766, 0.28570917, 0.284338, 0.25099385, 0.2441606, 0.21098399, 0.12543535, 0.101679996, 0.09801754, 0.087607995, 0.083178565, 0.07346228, 0.055673625, 0.046690494, 0.0416447, 0.039659128, -0.03014867, -0.06005801, -0.0908791, -0.09391007, -0.21972476, -0.22846165, -0.26795518, -0.32389235, -0.41788313, -0.4645803, -0.46890277, -0.4745368, -0.47828054, -0.51180923, -0.53590673, -0.5427438, -0.6269738, -0.6533688, -0.6819399, -0.7107599, -0.7247474, -0.7381782, -0.7549113, -0.7580843, -0.79011875, -0.8329072, -0.8630681, -0.87765837, -0.90050817, -0.9038694, -0.90494597, -0.92912495, -0.9765402, -0.99930066, -1.0341982, -1.0800396, -1.0898932, -1.1279091, -1.16081, -1.2063922, -1.2072487, -1.4262838, -1.5957074, -1.5985329, -1.6041704, -1.631454, -1.7973151, -2.0456622, -2.8533716]
1244	[564, 1408, 2272, 1977, 587, 1106, 373, 2215, 2039, 85, 2285, 1601, 2259, 812, 588, 2812, 2137, 43, 834, 416, 2568, 1865, 199, 1502, 717, 2378, 1244, 2744, 915, 905, 908, 576, 887, 1150, 1669, 2652, 895, 2475, 800, 2437, 1866, 2011, 1421, 1219, 90, 491, 284, 2433, 1687, 1830, 1453, 1027, 957, 439, 715, 1775, 2327, 405, 1560, 2048, 1957, 858, 1105, 1723, 329, 1899, 1001, 2179, 1386, 446, 647, 886, 1322, 198, 1237, 933, 171, 1319, 712, 756, 1052, 2342, 1966, 55, 897, 517, 2727, 597, 1967, 607, 1587, 2079, 1043, 2504, 708, 1199, 1555, 2004, 2136, 2109]	[5.0982447, 3.556724, 3.531221, 2.7287178, 2.3787625, 2.3023043, 2.1718364, 1.9741571, 1.8883405, 1.57898, 1.556239, 1.45342, 1.361943, 1.2548745, 1.0498279, 1.0233504, 0.9177124, 0.9075029, 0.7772281, 0.76513666, 0.72645736, 0.63640845, 0.57483846, 0.5532125, 0.48626074, 0.47239485, 0.4350052, 0.33950388, 0.27369064, 0.24512267, 0.20781472, 0.1669092, 0.1645964, 0.122284874, 0.10577587, 0.08101388, 0.053009477, 0.040479697, 0.03948703, 0.026833236, 0.014602058, 0.0015656855, -0.053797305, -0.07235964, -0.07883858, -0.08679039, -0.10242409, -0.11923891, -0.18127343, -0.19542417, -0.2135418, -0.28265747, -0.29466543, -0.3175291, -0.35264096, -0.37680164, -0.38629875, -0.39855283, -0.41249102, -0.43177596, -0.45178235, -0.4783076, -0.4825291, -0.48881122, -0.5117983, -0.51719373, -0.5507501, -0.57434726, -0.58199, -0.60377526, -0.62595296, -0.67746097, -0.6932742, -0.78007114, -0.79011875, -0.8808245, -0.9100749, -0.9216538, -0.94440895, -0.9450726, -0.9469717, -0.9493863, -1.0898932, -1.1414019, -1.1752399, -1.1931068, -1.2356576, -1.2471247, -1.3194566, -1.3438965, -1.4158394, -1.4189987, -1.4502703, -1.4956334, -1.6579156, -1.7422099, -2.0157418, -2.0553193, -2.4477432, -3.5851831]
1244	[1044, 840, 2692, 1917, 992, 2661, 2407, 2583, 2215, 409, 1960, 791, 1470, 2751, 1288, 1096, 2540, 408, 172, 729, 834, 1021, 1250, 436, 2290, 573, 1533, 1733, 2404, 1490, 208, 1437, 887, 2076, 2338, 1828, 2606, 2107, 2535, 2114, 31, 1537, 2776, 1146, 913, 1425, 804, 1428, 1241, 577, 1957, 238, 619, 2802, 1073, 1318, 25, 824, 1763, 1281, 309, 2288, 1179, 1450, 1061, 1884, 46, 298, 2170, 2446, 1092, 80, 443, 1237, 1861, 1483, 2789, 2432, 1959, 413, 2741, 1770, 626, 1674, 2103, 1007, 339, 680, 917, 351, 1581, 1194, 332, 2493, 2251, 2719, 758, 1134, 2369, 2591]	[4.286884, 4.124397, 3.92685, 3.4120743, 2.586533, 2.514245, 2.2462442, 2.195415, 1.9741571, 1.949248, 1.7999539, 1.5552498, 1.528059, 1.4238951, 1.2905972, 1.2604878, 1.2129453, 1.1971518, 1.0389707, 1.0306015, 0.7772281, 0.64798707, 0.62592286, 0.5426292, 0.5394454, 0.5173862, 0.50498325, 0.47740632, 0.38143364, 0.34966096, 0.226367, 0.17019331, 0.1645964, 0.1615678, 0.049245983, 0.047284044, 0.032692656, -0.06348257, -0.0908791, -0.1121455, -0.16113877, -0.23055282, -0.23320931, -0.2642647, -0.28629386, -0.309323, -0.31583852, -0.36204207, -0.41111588, -0.4453308, -0.45178235, -0.4519446, -0.45762402, -0.46387386, -0.47756335, -0.49220487, -0.49944246, -0.5175848, -0.5294255, -0.5323541, -0.53864676, -0.54117763, -0.5421282, -0.5793687, -0.5876522, -0.59641844, -0.612605, -0.6285925, -0.6702934, -0.6807537, -0.6863423, -0.695395, -0.7526041, -0.79011875, -0.79969496, -0.8294847, -0.85333425, -0.8996351, -0.92912495, -0.93052334, -0.95493007, -0.9765402, -0.97673357, -1.0460986, -1.0913802, -1.1066182, -1.1431725, -1.1543916, -1.1784086, -1.1801783, -1.2039717, -1.2346361, -1.3922616, -1.4563593, -1.5950054, -1.6100138, -1.8412443, -1.8546364, -2.238408, -2.3579354]
1261	[1515, 1728, 456, 2562, 1061, 108, 1510, 2013, 19, 1969, 984, 1813, 1191, 161, 243, 1522, 1235, 2404, 316, 1151, 257, 1472, 554, 11, 982, 2288, 2287, 1301, 2616, 501, 2082, 2444, 256, 2162, 1725, 1337, 983, 2642, 631, 798, 650, 1447, 2757, 2586, 21, 812, 2648, 974, 541, 2540, 569, 2047, 248, 1596, 1841, 765, 2028, 2788, 1822, 1706, 1733, 2507, 925, 1942, 495, 2271, 2344, 2566, 537, 2226, 764, 608, 2356, 1696, 1448, 341, 2787, 924, 221, 1155, 2516, 2266, 527, 1122, 395, 420, 2379, 1164, 28, 647, 1482, 536, 2057, 2639, 2360, 374, 553, 2641, 67, 466]	[1.9446092, 1.698478, 1.5242363, 1.4183781, 1.3806854, 1.3266475, 1.2641872, 1.156687, 1.0848668, 1.0734196, 1.0539353, 0.7933169, 0.77651435, 0.6224162, 0.60901153, 0.5826564, 0.49202272, 0.48316628, 0.46521914, 0.4524452, 0.38317743, 0.36747843, 0.31948206, 0.30280384, 0.2689508, 0.24892627, 0.21709445, 0.20553014, 0.17318615, 0.1714897, 0.1546453, 0.15220737, 0.11349655, 0.10770178, 0.07039778, 0.06446976, 0.03352401, 0.022488449, -0.009692542, -0.018915903, -0.019634143, -0.026575737, -0.057017386, -0.058335654, -0.080242276, -0.1112893, -0.11184167, -0.11439189, -0.119474284, -0.1299958, -0.1314132, -0.13634965, -0.13995713, -0.19084677, -0.19576329, -0.28019273, -0.28109312, -0.29583627, -0.30190378, -0.30298123, -0.36556187, -0.3675378, -0.3853445, -0.38763958, -0.39554727, -0.3959471, -0.40590176, -0.42764986, -0.43176177, -0.45236143, -0.45666447, -0.4661272, -0.46792385, -0.46904746, -0.46945396, -0.47077549, -0.48640668, -0.55404, -0.56404877, -0.5694599, -0.5756483, -0.58023775, -0.6280577, -0.63825864, -0.6768542, -0.7550381, -0.76542425, -0.7688081, -0.772205, -0.77843976, -0.803718, -0.83227456, -0.8523205, -0.8608817, -0.9023828, -0.9165226, -0.94316965, -0.946933, -0.96723014, -0.97649074]
1294	[1572, 1719, 2584, 1943, 2259, 2552, 1996, 1512, 2313, 409, 1675, 2347, 1247, 1080, 444, 2778, 598, 1242, 1666, 297, 86, 595, 379, 1912, 2321, 2530, 523, 195, 831, 182, 257, 2470, 1784, 1878, 2052, 1267, 375, 995, 1517, 1615, 2561, 426, 2567, 956, 1043, 323, 1924, 429, 1762, 2219, 1610, 168, 1384, 2160, 2528, 841, 928, 914, 657, 2525, 2813, 1737, 2169, 2314, 479, 1498, 2668, 1471, 2362, 2667, 1378, 2277, 2562, 899, 33, 1447, 2429, 2606, 1260, 2691, 2766, 795, 1374, 1825, 117, 2688, 943, 1849, 756, 81, 2679, 1420, 1570, 1871, 145, 1715, 2700, 1553, 1850, 1079]	[4.463313, 3.487136, 2.4812884, 2.3061242, 1.59467, 1.3333256, 1.311839, 1.2411427, 1.1387495, 1.0630049, 0.88331664, 0.87944806, 0.87266654, 0.7821898, 0.7182931, 0.7081697, 0.6785043, 0.59828246, 0.586143, 0.49330923, 0.4729501, 0.46237966, 0.4536644, 0.4197126, 0.37807536, 0.3779931, 0.3549453, 0.32613456, 0.22129592, 0.21214652, 0.19746295, 0.14810897, 0.14517799, 0.13344952, 0.11726591, 0.11234543, 0.11209957, 0.111978784, 0.040121824, 0.02962187, 0.018676877, 0.0074782223, -0.017408557, -0.034447685, -0.035397112, -0.07244157, -0.08083963, -0.11834037, -0.121585764, -0.15817405, -0.1678555, -0.18625513, -0.23853791, -0.24081355, -0.2813512, -0.2913823, -0.30197725, -0.33186188, -0.36471635, -0.391573, -0.4212254, -0.42224494, -0.43045563, -0.4428795, -0.4665631, -0.492486, -0.5055366, -0.5064359, -0.5193689, -0.5212921, -0.54676116, -0.5535084, -0.600651, -0.62768555, -0.6424928, -0.66000587, -0.6632952, -0.6658405, -0.7252128, -0.7309749, -0.74911654, -0.76601744, -0.82447326, -0.82642704, -0.82805777, -0.83788157, -0.8383166, -0.84491855, -0.84709495, -0.84744304, -0.8673377, -0.99676496, -1.0059161, -1.1031665, -1.1144265, -1.2706336, -1.3595834, -1.4243368, -1.5523016, -2.7619705]
1294	[434, 2493, 529, 2020, 2780, 890, 2632, 574, 2648, 570, 2441, 576, 2060, 1811, 2707, 187, 837, 1446, 2466, 2189, 806, 161, 1683, 2423, 1051, 569, 1633, 2095, 2644, 1157, 1101, 259, 1337, 1308, 2639, 1638, 1746, 2333, 2391, 544, 1462, 1145, 1390, 734, 949, 2742, 2585, 897, 289, 1143, 808, 2192, 1972, 2263, 766, 331, 2232, 165, 842, 433, 1201, 13, 1652, 847, 1713, 1942, 2367, 312, 713, 401, 2668, 2157, 1703, 1041, 2284, 482, 2048, 150, 1556, 1206, 809, 2074, 218, 1452, 783, 2234, 933, 2269, 203, 769, 1050, 1469, 588, 2563, 807, 1790, 1939, 1688, 1523, 2801]	[4.429641, 2.0014796, 1.8185452, 1.7402974, 1.6615463, 1.638629, 1.4426068, 1.2174238, 1.1614065, 1.1143606, 1.0515822, 1.021816, 0.681784, 0.6772959, 0.67504746, 0.6565199, 0.61453146, 0.6094082, 0.5300584, 0.50461745, 0.5035828, 0.47999156, 0.4195747, 0.40991923, 0.38866204, 0.36110824, 0.30667377, 0.27403113, 0.22414958, 0.20031208, 0.18619011, 0.11911447, 0.10710257, 0.10470182, 0.104131535, 0.08416547, 0.0383116, -0.006869063, -0.0094846, -0.043644138, -0.04644893, -0.071948305, -0.09150055, -0.09524765, -0.12571828, -0.13198462, -0.1513812, -0.16355568, -0.18988627, -0.1953167, -0.21077931, -0.21538478, -0.22187303, -0.23136099, -0.23446508, -0.25030056, -0.26467922, -0.27107242, -0.28584695, -0.29389137, -0.2991633, -0.3077569, -0.31998712, -0.3240812, -0.33550584, -0.35443336, -0.40764135, -0.43177974, -0.47761816, -0.50028783, -0.5055366, -0.5371292, -0.5486325, -0.54896575, -0.58787596, -0.59052575, -0.6275145, -0.6587268, -0.6939398, -0.6949852, -0.74162, -0.8236944, -0.84693605, -0.84755987, -0.8532617, -0.85588676, -0.8796842, -0.8863734, -0.94158065, -0.94653124, -0.9611211, -1.0536873, -1.0768602, -1.0947757, -1.1579807, -1.1994431, -1.1998239, -1.2074605, -1.379807, -1.6744088]
1294	[2081, 924, 189, 1059, 965, 392, 799, 2014, 2624, 2253, 708, 624, 1076, 2168, 996, 134, 1522, 2386, 1019, 673, 1693, 2183, 245, 1990, 2423, 962, 2222, 815, 1899, 785, 2521, 831, 1739, 2785, 384, 1588, 590, 1606, 628, 43, 2360, 1209, 2636, 326, 1956, 2480, 1920, 2355, 1999, 1993, 2475, 1929, 1805, 867, 1095, 781, 522, 356, 2031, 864, 508, 254, 370, 2653, 874, 1422, 424, 2161, 520, 295, 2650, 2277, 143, 1237, 505, 1363, 767, 192, 303, 910, 1232, 1879, 2756, 943, 2488, 2602, 2126, 2527, 2357, 2242, 1728, 2135, 2237, 406, 1576, 645, 25, 36, 126, 175]	[3.452494, 2.8624399, 2.2362564, 1.5397327, 1.5378745, 1.4983289, 1.422898, 1.32496, 1.3178815, 1.1461679, 1.0856595, 0.9899968, 0.89123434, 0.87002057, 0.8204933, 0.7682698, 0.7434429, 0.73532546, 0.6159861, 0.5312992, 0.5200302, 0.51220953, 0.4443178, 0.4164655, 0.40991923, 0.37840652, 0.35015905, 0.34528643, 0.3410224, 0.3183358, 0.2482051, 0.22129592, 0.1897942, 0.17536227, 0.16331074, 0.14619185, 0.1366714, 0.12848368, 0.10451275, 0.07014827, 0.040843308, 0.028796136, 0.026865974, 0.019867316, -0.011671878, -0.030082703, -0.043801747, -0.047786117, -0.047887355, -0.10320454, -0.15665188, -0.18556313, -0.188157, -0.18829603, -0.19792649, -0.26731908, -0.29326436, -0.29801095, -0.33326057, -0.36833727, -0.40405804, -0.43095812, -0.43767944, -0.44499534, -0.4518195, -0.4857036, -0.49188423, -0.49754137, -0.5165019, -0.5176521, -0.5413448, -0.5535084, -0.5788491, -0.6003989, -0.610051, -0.6443923, -0.6754355, -0.6784687, -0.70225656, -0.7170372, -0.7715962, -0.78520125, -0.80559856, -0.8383166, -0.84414095, -0.99453044, -1.1280029, -1.1729499, -1.2093232, -1.2106322, -1.2294317, -1.2299653, -1.2549696, -1.3612195, -1.3854649, -1.4100374, -1.5885606, -1.6022351, -1.8981676, -3.0918677]
1323	[42, 181, 661, 2734, 2685, 2530, 1112, 197, 2362, 2007, 460, 2739, 2262, 1282, 385, 2689, 2066, 161, 2805, 100, 2411, 1097, 244, 319, 700, 690, 2579, 2268, 654, 30, 413, 1597, 265, 2688, 1806, 605, 2442, 1353, 2067, 52, 1951, 512, 1668, 484, 2592, 2664, 1116, 999, 299, 857, 167, 872, 344, 313, 1123, 103, 1158, 170, 2030, 1669, 996, 2046, 2194, 2457, 1372, 1420, 612, 2259, 2539, 1429, 2151, 780, 2646, 2320, 2786, 1662, 2288, 149, 2375, 1750, 322, 1072, 259, 1255, 663, 1883, 2716, 81, 2507, 2575, 1024, 1026, 1624, 1007, 1950, 536, 1179, 1664, 719, 822]	[1.6940023, 1.2783017, 1.2632016, 1.0924797, 0.8801717, 0.8322575, 0.74722606, 0.7158227, 0.5364439, 0.33342934, 0.3150616, 0.25712422, 0.2541112, 0.22514915, 0.2246426, 0.18469144, 0.18126619, 0.16662782, 0.15332131, 0.13824548, 0.05701255, 0.044549398, 0.043849565, 0.043062616, 0.041271817, 0.03969493, 0.03327096, 0.026406206, 0.0240749, 0.017490637, 0.015398333, -0.02191772, -0.03114533, -0.03997815, -0.043143056, -0.043766662, -0.046524096, -0.062225908, -0.07395469, -0.077353135, -0.082727715, -0.08296883, -0.09103586, -0.091858454, -0.09688617, -0.103980385, -0.11099857, -0.13884409, -0.16371465, -0.17216912, -0.18446681, -0.1857945, -0.18592788, -0.18928137, -0.19422868, -0.21070178, -0.22329828, -0.23610193, -0.2573174, -0.2681228, -0.27025783, -0.2815609, -0.29668647, -0.30542472, -0.31016606, -0.31382042, -0.31492156, -0.339082, -0.34162834, -0.34351984, -0.346953, -0.35780755, -0.36953118, -0.38365293, -0.40224573, -0.4047214, -0.41421583, -0.4581123, -0.45892096, -0.46897596, -0.4701349, -0.47654825, -0.50643593, -0.5117006, -0.5382403, -0.539608, -0.5485792, -0.5533243, -0.5619947, -0.57690805, -0.58824426, -0.6014774, -0.609964, -0.6111345, -0.61901087, -0.61909115, -0.6199226, -0.6337516, -0.69379395, -0.9264797]
1325	[643, 1563, 1555, 2119, 85, 2118, 2612, 15, 1617, 1103, 1485, 2611, 2640, 720, 989, 46, 1181, 2608, 2246, 316, 272, 2687, 2714, 1438, 1774, 1952, 1677, 1023, 1744, 11, 2773, 726, 600, 1258, 2416, 1602, 2545, 1607, 1040, 1425, 2007, 1266, 655, 74, 887, 2330, 190, 2298, 2382, 2310, 450, 650, 390, 1728, 1712, 2128, 1335, 58, 1528, 322, 1775, 2420, 1229, 1726, 2027, 1842, 333, 1220, 2720, 2006, 2618, 543, 1175, 1010, 1954, 1770, 1250, 1689, 1145, 2341, 2062, 2452, 994, 1866, 1, 39, 1837, 185, 499, 1124, 1681, 48, 1506, 1294, 1139, 2002, 1895, 1254, 1247, 1090]	[1.8809032, 1.7280662, 1.4088304, 1.3382282, 1.2798214, 1.1477363, 0.95281816, 0.9289352, 0.7873973, 0.62282234, 0.6051121, 0.58922565, 0.5765421, 0.54515725, 0.5059023, 0.49564478, 0.45385858, 0.4299072, 0.41744798, 0.3886813, 0.38114145, 0.3805012, 0.3795268, 0.37769967, 0.3048789, 0.2945115, 0.26600164, 0.26564318, 0.24657567, 0.24259846, 0.22877257, 0.22441238, 0.18914443, 0.18033843, 0.17264831, 0.15787685, 0.15236244, 0.14908235, 0.14448135, 0.14099269, 0.13161984, 0.1251648, 0.117466055, 0.10766165, 0.08864516, 0.08538208, 0.06664193, 0.06627774, 0.04912381, 0.045608506, 0.04290396, -0.049279884, -0.07567903, -0.0908542, -0.13882264, -0.1416527, -0.15718658, -0.16427962, -0.19709638, -0.1971629, -0.1974126, -0.20518869, -0.21095416, -0.23658854, -0.2604928, -0.27232397, -0.27370295, -0.28029484, -0.28180534, -0.2824174, -0.29029295, -0.2911958, -0.3213623, -0.32858366, -0.32998934, -0.34012675, -0.3485555, -0.37553388, -0.3893499, -0.40259856, -0.4062877, -0.43787143, -0.44524223, -0.48557165, -0.5055957, -0.5064889, -0.51865685, -0.53379655, -0.54093057, -0.60251564, -0.6772422, -0.74242574, -0.7822945, -0.80893916, -0.86775446, -1.2706212, -1.5087917, -1.7087421, -1.8834714, -4.8459415]
1342	[470, 120, 2073, 1842, 2700, 1960, 1609, 961, 2291, 665, 822, 1118, 186, 2081, 60, 1335, 2012, 2171, 651, 1562, 1733, 119, 1359, 1825, 1485, 1325, 584, 691, 424, 151, 921, 304, 1940, 168, 1752, 831, 1288, 2453, 1276, 2538, 1983, 289, 2551, 1869, 471, 2734, 2690, 537, 811, 716, 798, 1056, 2572, 145, 2405, 2024, 144, 2637, 1332, 2658, 2367, 1746, 883, 1629, 1524, 2395, 607, 2187, 2710, 2528, 2233, 1661, 1764, 2150, 2752, 663, 503, 248, 234, 1106, 2511, 2406, 57, 1969, 981, 1856, 2520, 64, 1991, 2078, 150, 2394, 2418, 188, 1386, 847, 421, 2165, 261, 2415]	[3.3528848, 2.8794878, 2.829836, 1.9982867, 1.9920869, 1.7536938, 1.7075236, 1.5342499, 1.4679109, 1.3090482, 1.195392, 1.1370436, 0.9786602, 0.8785451, 0.8654005, 0.8175962, 0.65899444, 0.6076217, 0.5178551, 0.47326678, 0.45101357, 0.40170506, 0.38433182, 0.3757523, 0.32627133, 0.31481776, 0.2772177, 0.26340353, 0.2505444, 0.24871176, 0.23399606, 0.22962385, 0.2140554, 0.20835572, 0.18487744, 0.13858357, 0.13804129, 0.124570906, 0.096156046, 0.065962516, 0.02700517, 0.016075887, -0.061463505, -0.13702266, -0.18522307, -0.19483215, -0.21901624, -0.24634312, -0.26591283, -0.29644316, -0.30419347, -0.31954646, -0.34968376, -0.3764903, -0.38109544, -0.39136082, -0.3992932, -0.41575757, -0.41995436, -0.42216358, -0.42781323, -0.44351846, -0.4460272, -0.46718043, -0.46842197, -0.4715881, -0.4747174, -0.4914672, -0.49365348, -0.5032891, -0.58400875, -0.6558592, -0.66006154, -0.6698559, -0.68311197, -0.6923323, -0.70368457, -0.72589505, -0.7320289, -0.74057156, -0.7608172, -0.7799133, -0.7855655, -0.8130672, -0.82428896, -0.82703984, -0.858306, -0.86318946, -0.86353946, -0.87548333, -0.8960533, -0.9589356, -1.0345277, -1.0368118, -1.0559093, -1.0760499, -1.1859914, -1.2361581, -1.269885, -1.5241523]
1434	[2027, 2568, 868, 958, 1978, 2112, 2570, 1665, 1726, 2735, 5, 602, 28, 1713, 964, 1361, 988, 340, 860, 612, 2060, 2237, 711, 592, 1392, 593, 1860, 2686, 2218, 2160, 3, 26, 416, 1037, 2101, 715, 813, 1737, 1160, 2177, 2228, 550, 172, 4, 2432, 1610, 1092, 1580, 791, 209, 383, 1504, 1014, 625, 1423, 547, 1454, 402, 315, 2521, 1803, 2126, 1812, 220, 2421, 2545, 1727, 553, 1134, 1558, 2759, 2688, 2065, 183, 1268, 2074, 1774, 1620, 254, 1040, 310, 2781, 2022, 687, 645, 1181, 2786, 2036, 132, 1121, 892, 2775, 1769, 76, 1813, 329, 681, 1235, 1061, 2172]	[1.4740232, 1.2661784, 1.071204, 1.0513396, 0.9801533, 0.9087691, 0.8733099, 0.73250985, 0.68875283, 0.67906666, 0.67714834, 0.6583909, 0.6246242, 0.5871784, 0.5588671, 0.55616623, 0.5178867, 0.50555474, 0.459971, 0.43456355, 0.3726511, 0.3715871, 0.35457385, 0.3233079, 0.26630783, 0.2261526, 0.20634511, 0.18897356, 0.18882826, 0.18688582, 0.17848931, 0.16310224, 0.15010427, 0.09838121, 0.096347764, 0.093212366, 0.08265341, 0.06795639, 0.06753459, 0.055609837, 0.035722643, 0.027290441, 0.01628887, 0.013733167, 0.0058067907, -0.0012581497, -0.0071585514, -0.024194166, -0.02609328, -0.03143777, -0.07347277, -0.08246582, -0.08631433, -0.107271716, -0.10845098, -0.15340725, -0.16178629, -0.16215593, -0.16249272, -0.16750087, -0.18326844, -0.20094573, -0.21895097, -0.22915186, -0.23873642, -0.24026465, -0.26721007, -0.2774346, -0.28102362, -0.31323275, -0.33051765, -0.33065552, -0.34757063, -0.34935662, -0.35948724, -0.3677541, -0.3844434, -0.39420867, -0.40174958, -0.40727073, -0.43730214, -0.4402598, -0.44358006, -0.46396905, -0.47789526, -0.48214555, -0.48266184, -0.48848358, -0.56870866, -0.5822555, -0.59075254, -0.59146875, -0.63173425, -0.6335211, -0.6587448, -0.7141037, -0.80589896, -0.9317586, -1.7501045, -1.883265]
1468	[1203, 2377, 638, 2577, 422, 1701, 23, 1914, 1129, 2521, 1888, 1705, 2808, 1641, 1002, 1069, 608, 2394, 1060, 2427, 1974, 2551, 658, 1298, 734, 745, 1631, 1495, 2240, 227, 1567, 1885, 434, 2623, 183, 1419, 1651, 2089, 1141, 295, 2105, 1270, 1542, 970, 2538, 1879, 1076, 2464, 617, 925, 1778, 1133, 311, 366, 976, 413, 1654, 308, 2796, 2764, 2116, 2238, 2322, 283, 2032, 2565, 1541, 1304, 418, 123, 1198, 1481, 2373, 2648, 2047, 634, 1926, 2568, 2635, 630, 1534, 1535, 442, 2314, 2658, 523, 312, 2620, 398, 930, 2510, 2139, 337, 917, 673, 1490, 1797, 2399, 458, 1471]	[1.8901526, 1.5328462, 1.4869533, 1.3336027, 1.222304, 0.92702246, 0.9063759, 0.86364436, 0.7906729, 0.7197821, 0.5421699, 0.54140526, 0.4130748, 0.39949498, 0.2962668, 0.27986413, 0.26293597, 0.24415769, 0.24353623, 0.23871298, 0.2134794, 0.21163225, 0.20144266, 0.1929714, 0.19167668, 0.14999795, 0.14605582, 0.14257799, 0.1175612, 0.11168726, 0.10194161, 0.03335593, 0.003354881, 0.0022283047, -0.02378136, -0.03192974, -0.060334593, -0.07229425, -0.079246886, -0.09398033, -0.107781716, -0.11176146, -0.13205965, -0.13511169, -0.15429074, -0.1675282, -0.17389494, -0.18154332, -0.184797, -0.18696064, -0.19145165, -0.19324663, -0.201938, -0.20927624, -0.21269393, -0.22260638, -0.23141733, -0.25795802, -0.26339346, -0.27977887, -0.2832603, -0.29805252, -0.30112875, -0.31494984, -0.32612532, -0.32703394, -0.33041793, -0.33672905, -0.35114583, -0.35736263, -0.36776024, -0.402464, -0.4043938, -0.41079485, -0.4166652, -0.42135108, -0.42644402, -0.44749087, -0.45864475, -0.48265824, -0.4884797, -0.51445913, -0.5192498, -0.5200057, -0.5327676, -0.5449308, -0.5457027, -0.5635836, -0.56511164, -0.5913625, -0.6023142, -0.6200324, -0.625634, -0.63239133, -0.68942535, -0.7073703, -0.7793634, -0.7889561, -0.7932055, -0.93109447]
1488	[767, 1124, 1066, 1068, 176, 1272, 2611, 1168, 2483, 603, 1433, 498, 818, 431, 1368, 610, 1304, 1141, 2062, 430, 2676, 1770, 6, 1132, 1237, 2800, 383, 2228, 1345, 21, 1213, 1176, 1930, 2259, 798, 1914, 809, 79, 2269, 2614, 1673, 1896, 2506, 647, 1879, 2252, 2781, 236, 2379, 2667, 241, 531, 607, 351, 1750, 393, 2751, 719, 731, 2746, 2438, 1940, 1418, 289, 1058, 1271, 2526, 2141, 364, 2080, 12, 854, 1978, 313, 2350, 674, 808, 660, 2789, 700, 974, 837, 1758, 2428, 1303, 2538, 2398, 1089, 288, 514, 266, 172, 235, 684, 690, 490, 2647, 1486, 1567, 2682]	[2.8777537, 2.505962, 1.8684232, 1.6562309, 1.6116376, 1.576429, 1.0814856, 0.9473233, 0.81506896, 0.80464756, 0.7619417, 0.71020854, 0.62985873, 0.6002749, 0.5644953, 0.5494533, 0.46004757, 0.4085251, 0.3806845, 0.36402217, 0.32515162, 0.3116098, 0.29660928, 0.28153384, 0.26474333, 0.26077983, 0.23844182, 0.17475256, 0.17129254, 0.16068831, 0.15619242, 0.14770518, 0.14206535, 0.12699732, 0.12363281, 0.11254452, 0.11142312, 0.088166274, 0.07703365, 0.06952548, 0.04265307, 0.034397937, 0.03114245, 0.0041708164, -0.025030669, -0.029842526, -0.036093414, -0.036294825, -0.086268626, -0.12026656, -0.121938005, -0.15761177, -0.16472659, -0.17435437, -0.17572829, -0.18510382, -0.18760788, -0.23148137, -0.24262226, -0.26978317, -0.2770561, -0.29798284, -0.30432442, -0.30907488, -0.31461912, -0.3269659, -0.335921, -0.35490215, -0.4056277, -0.41426858, -0.44088584, -0.48154128, -0.54516506, -0.5501278, -0.56027555, -0.5682677, -0.5709212, -0.57377183, -0.5801328, -0.6270797, -0.6272068, -0.6343043, -0.64865756, -0.658875, -0.6721761, -0.6850607, -0.698379, -0.7001821, -0.7355502, -0.73930216, -0.80710745, -0.87055683, -0.9270308, -1.0751438, -1.094722, -1.1166879, -1.1293821, -1.2231276, -1.3155535, -3.1736197]
