user_id	rec_items	rec_predictions
1224	[1502, 1314, 206, 849, 428, 2604, 2054, 1620, 811, 1301, 2259, 709, 930, 2241, 1054, 1417, 1402, 2717, 1221, 845, 1034, 1599, 1306, 2271, 355, 1037, 298, 988, 2749, 438, 1883, 2726, 2737, 2035, 2577, 1329, 1174, 2115, 237, 2708, 1150, 2013, 1422, 2027, 2643, 1220, 1936, 1952, 421, 1533, 620, 835, 1382, 2591, 1101, 575, 91, 671, 2251, 2772, 2733, 528, 1988, 107, 2430, 708, 745, 433, 412, 2071, 2186, 2812, 281, 1937, 1146, 1450, 1430, 2303, 469, 1488, 960, 2162, 32, 1799, 1436, 466, 77, 1211, 778, 2269, 376, 5, 2085, 1716, 964, 737, 2238, 1803, 102, 1764]	[14.043695, 12.640528, 12.557538, 11.78617, 11.704381, 11.124556, 11.091942, 10.984746, 10.569555, 10.490801, 10.276123, 10.184422, 10.108305, 9.937518, 9.172829, 8.851504, 8.470237, 8.183088, 8.142963, 8.02327, 7.837619, 7.7668133, 7.494972, 7.2182703, 6.9879723, 6.980397, 6.876851, 6.8302517, 6.6907015, 6.4729753, 6.3183, 5.97906, 5.8884954, 5.842721, 5.755592, 5.747119, 5.685823, 5.66767, 5.556794, 5.521416, 5.4327335, 5.36298, 5.280086, 5.2146716, 5.1583257, 4.817657, 4.801753, 4.764677, 4.7553334, 4.733038, 4.66512, 4.51664, 4.1903915, 4.1642485, 4.0715423, 4.066448, 3.7987745, 3.6984563, 3.57029, 3.4665263, 3.438535, 3.4191933, 3.405788, 3.0580513, 3.0292559, 3.0123281, 2.9296894, 2.715445, 2.387677, 2.3605494, 2.3219569, 2.2853851, 2.2538276, 2.1915884, 2.1839304, 2.168301, 2.0126472, 1.7608855, 1.3149822, 1.30849, 1.3063924, 1.2721424, 1.1312551, 0.8550368, 0.70030475, 0.690372, 0.6637211, 0.4044882, -0.06289041, -0.11054644, -0.28577, -0.30730534, -0.34319985, -0.53756064, -0.5881044, -0.60878336, -0.6647478, -0.89377654, -0.9637711, -1.230459]
1224	[2676, 2763, 2513, 1314, 206, 1969, 2440, 1408, 1148, 2667, 304, 1689, 2685, 1796, 1611, 1701, 1103, 2267, 2722, 551, 350, 130, 1741, 298, 405, 1584, 2371, 2520, 920, 268, 2728, 1832, 599, 949, 633, 1757, 1717, 1839, 1692, 2349, 2069, 1123, 1175, 1540, 1041, 177, 1687, 111, 1736, 1951, 2133, 958, 2499, 1214, 151, 1750, 521, 1838, 21, 2736, 196, 854, 253, 1738, 441, 244, 1431, 1847, 720, 1794, 2653, 1527, 2140, 455, 855, 594, 1553, 839, 1438, 2809, 2503, 1316, 1147, 1324, 2720, 772, 622, 2023, 1580, 2421, 2238, 2816, 1192, 513, 2609, 2105, 2028, 1758, 2482, 1513]	[14.5364685, 13.494913, 13.1042185, 12.640528, 12.557538, 12.360854, 12.172962, 10.940567, 10.6388, 10.350367, 10.01388, 9.865545, 9.411435, 9.165163, 8.651532, 8.62414, 8.547043, 8.513929, 8.339353, 8.28979, 7.677802, 7.606442, 7.072006, 6.876851, 6.769599, 6.6727796, 6.564692, 6.5123043, 6.126791, 6.042591, 6.0420732, 5.957031, 5.9262958, 5.906427, 5.898946, 5.78133, 5.5372376, 5.469975, 5.273234, 5.2361784, 5.232618, 4.826545, 4.7990613, 4.751674, 4.6283636, 4.5344524, 4.498852, 4.4600725, 4.4583654, 4.261813, 4.1679873, 3.9774022, 3.9718618, 3.7076993, 3.5729914, 3.418577, 3.342938, 3.2557096, 3.1749864, 3.0205402, 2.8409126, 2.7879844, 2.6616054, 2.6540272, 2.6470492, 2.6278243, 2.5238657, 2.4086514, 2.2163174, 1.9684198, 1.7428178, 1.736315, 1.6603918, 1.6520135, 1.5582263, 1.3369852, 1.3313837, 1.1475335, 1.1144922, 0.90039885, 0.7486377, 0.6846152, 0.68235385, 0.4550979, 0.44573927, 0.043920964, 0.0047139525, -0.4136984, -0.62494886, -0.64574933, -0.6647478, -0.7506181, -0.78402483, -0.8065815, -0.8507108, -0.9093269, -1.1792159, -1.353889, -1.5600663, -2.9366279]
1244	[1191, 967, 1796, 2054, 531, 1977, 2492, 936, 922, 1770, 410, 1621, 1603, 475, 1574, 661, 1461, 667, 2285, 7, 2464, 1131, 169, 1544, 2236, 2348, 2466, 567, 2010, 2724, 2292, 2803, 538, 2204, 831, 2177, 1337, 1350, 1015, 1577, 1447, 1826, 445, 1046, 1237, 2470, 1700, 1928, 32, 2310, 733, 1590, 1549, 2248, 1435, 2524, 1445, 2325, 2763, 1655, 866, 962, 2101, 2320, 1004, 701, 1728, 921, 2659, 550, 138, 1095, 1423, 2399, 1959, 1559, 883, 93, 798, 200, 2353, 882, 2535, 1026, 1966, 301, 1098, 1413, 189, 113, 598, 2059, 542, 2350, 356, 1130, 2595, 1686, 1265, 1087]	[19.682886, 19.388885, 18.837187, 18.703844, 18.67618, 18.126066, 17.275764, 16.776989, 15.917578, 15.624823, 14.968708, 14.934863, 14.209586, 14.165617, 13.88479, 13.78088, 13.552145, 13.374346, 13.242398, 12.718979, 12.152653, 11.770594, 11.494295, 11.405151, 11.050726, 10.42487, 10.351605, 10.0312195, 9.806781, 9.728343, 9.608578, 9.329189, 9.29703, 9.094158, 9.074006, 9.064533, 8.990444, 8.860147, 8.831249, 8.780939, 8.635837, 8.0326605, 8.021654, 7.673928, 6.9232497, 6.9101825, 6.5697603, 6.5484657, 6.176626, 6.10555, 6.0369906, 5.8714733, 5.6657257, 5.5099654, 5.3588853, 5.0592394, 5.004582, 4.3755965, 4.33941, 4.181184, 3.9430046, 3.904822, 3.8771572, 3.8446624, 3.7331045, 3.4323552, 3.4271235, 3.3914685, 3.388012, 3.235005, 3.0487704, 2.5233297, 2.4419727, 2.3775485, 2.3059976, 2.289344, 2.2697773, 2.0633512, 1.8905225, 1.7424589, 1.688579, 1.1545069, 0.2634717, 0.21262106, 0.095682144, -0.23007363, -0.5741366, -0.5944133, -0.61364895, -0.6915655, -1.2447942, -1.41025, -1.4856708, -1.9826055, -3.309188, -3.6754274, -3.7262478, -4.1371164, -4.4444966, -5.712454]
1244	[1106, 1977, 564, 284, 85, 2215, 373, 1322, 2109, 329, 1601, 1408, 2285, 587, 1453, 895, 2272, 588, 1866, 43, 834, 1219, 2137, 2437, 1723, 1502, 887, 1386, 858, 2342, 576, 2039, 1027, 1150, 2259, 1957, 2744, 2812, 2011, 446, 915, 1237, 199, 1669, 405, 812, 1830, 439, 2475, 1560, 2079, 800, 1687, 416, 957, 2378, 1421, 2504, 1244, 1865, 905, 1001, 908, 2568, 1899, 2433, 647, 1319, 2652, 897, 90, 1043, 708, 517, 933, 1105, 2327, 2727, 2179, 756, 2048, 1587, 1966, 715, 171, 198, 491, 1052, 1555, 1775, 55, 712, 717, 597, 886, 1967, 2004, 607, 2136, 1199]	[19.746971, 18.126066, 17.72879, 16.468077, 16.003988, 15.954673, 15.645047, 15.466555, 15.343878, 14.676193, 14.623146, 14.248634, 13.242398, 13.219878, 13.023685, 12.684708, 12.611284, 12.08512, 11.691548, 11.563831, 11.4424, 11.130045, 10.748377, 10.0752125, 10.04163, 9.699142, 9.480188, 9.443309, 9.318043, 9.204184, 9.056871, 9.004258, 8.427098, 8.373255, 8.316504, 7.603921, 7.3445516, 7.2777987, 7.1714754, 6.986908, 6.976144, 6.9232497, 6.7375755, 6.675244, 6.64883, 6.613405, 6.571863, 6.2497964, 6.111484, 6.061912, 5.945504, 5.8683424, 5.739342, 5.583435, 5.3242297, 5.1536884, 5.038281, 4.9290195, 4.849057, 4.677801, 4.6716757, 4.535152, 4.1191797, 3.9193857, 3.440387, 3.4382539, 3.0728807, 2.8495696, 2.466253, 2.2087913, 2.0818954, 1.9261849, 1.8732674, 1.3965366, 0.8217646, 0.7790115, 0.7632072, 0.5082615, 0.47226685, 0.32803008, 0.18263465, 0.1610431, 0.095682144, 0.06389311, -0.016438484, -0.26037252, -0.30146632, -0.6847502, -1.1737214, -1.2047244, -1.2289855, -1.603641, -1.7046223, -2.0077448, -2.6666036, -2.962635, -3.1146493, -3.2415357, -4.6785507, -4.742589]
1244	[1044, 2407, 992, 840, 2404, 1763, 2583, 2692, 729, 2215, 1770, 2661, 1096, 1960, 2540, 172, 1733, 1533, 791, 1241, 573, 834, 2493, 2076, 408, 1428, 409, 436, 1470, 887, 2107, 1828, 1917, 1861, 46, 1250, 2719, 577, 1957, 1450, 298, 1237, 1021, 2606, 1288, 443, 2751, 1437, 208, 1061, 1318, 2789, 1483, 1884, 1425, 1073, 2251, 1281, 31, 913, 238, 1581, 2591, 2338, 1490, 2290, 1146, 1959, 80, 2114, 1537, 2432, 413, 2446, 824, 2535, 758, 1179, 619, 2170, 2288, 2776, 1194, 1092, 351, 339, 804, 680, 2103, 2741, 1007, 2802, 2369, 1134, 917, 25, 309, 332, 1674, 626]	[20.689869, 18.29128, 17.657452, 17.610836, 17.439377, 17.396286, 16.319855, 16.056229, 15.993874, 15.954673, 15.624823, 15.501478, 15.319473, 14.8436165, 14.702258, 14.549097, 14.406848, 12.98948, 12.52894, 12.313688, 12.139788, 11.4424, 11.226288, 10.96666, 10.91437, 10.839403, 10.763327, 10.049762, 9.530261, 9.480188, 9.381912, 9.27502, 9.07507, 8.797356, 8.703569, 8.163663, 8.146304, 7.9078727, 7.603921, 7.3544407, 7.22453, 6.9232497, 6.7030168, 6.5797033, 6.5237684, 6.480585, 6.046582, 5.780119, 5.4423337, 5.3476286, 5.1063433, 5.0418773, 4.417417, 4.0684524, 3.968114, 3.933525, 3.841334, 3.764391, 3.4796543, 3.3348475, 2.9397259, 2.7217035, 2.6481144, 2.517126, 2.5006943, 2.4921153, 2.3484573, 2.3059976, 2.1531596, 2.0249171, 1.886137, 1.8546449, 0.9121784, 0.41127667, 0.31873798, 0.2634717, 0.15310109, 0.11524081, -0.2622338, -0.34261057, -0.4760422, -0.6355102, -0.92856085, -1.0104296, -1.313651, -1.6912764, -1.8048263, -2.036931, -2.1694365, -2.4645002, -2.6942577, -3.078575, -3.3182662, -3.9837828, -4.0359073, -4.043008, -4.195469, -4.198576, -4.860298, -5.4143677]
1261	[1515, 2013, 1061, 1235, 456, 1596, 2616, 256, 812, 2648, 1447, 2288, 2642, 1969, 2788, 554, 501, 982, 1522, 248, 1733, 1301, 1728, 1448, 161, 108, 1191, 316, 2757, 374, 1151, 1155, 2562, 1696, 2540, 243, 19, 983, 1337, 2356, 569, 764, 2344, 257, 2271, 765, 2507, 924, 2516, 1841, 466, 1725, 2586, 974, 984, 2082, 537, 2047, 2162, 608, 541, 2287, 11, 647, 395, 527, 1122, 2641, 2404, 2566, 2226, 798, 1510, 495, 1813, 553, 2787, 2639, 631, 420, 1942, 536, 1822, 341, 28, 1482, 1706, 2360, 1472, 2444, 925, 1164, 650, 2057, 2379, 21, 2028, 67, 2266, 221]	[12.925752, 12.298786, 11.776087, 11.566542, 11.054331, 10.961637, 10.768154, 10.717073, 10.490875, 9.609309, 9.593878, 9.216724, 8.950683, 8.943453, 8.650991, 8.345005, 8.320814, 8.290852, 8.1452465, 7.7564907, 7.487995, 7.4270353, 7.378285, 7.1938715, 6.9444504, 6.824624, 6.724331, 6.7110453, 6.690734, 6.67885, 6.6473713, 6.5725455, 6.568446, 6.534653, 6.4380116, 6.3797255, 6.29797, 6.140192, 6.1037445, 6.0911026, 5.8535547, 5.47467, 5.4367948, 5.3671136, 5.2522173, 5.1883698, 5.141684, 5.140627, 4.948828, 4.925086, 4.6877465, 4.6249094, 4.5918, 4.5434833, 4.53916, 4.3962297, 4.3109884, 4.2286806, 4.2225037, 4.185969, 4.119887, 4.0238104, 3.9749877, 3.735951, 3.3726444, 3.2751777, 3.2353373, 3.1686914, 3.1532753, 3.099594, 2.9756258, 2.9480715, 2.8903852, 2.7391887, 2.6631315, 2.6522248, 2.6234894, 2.048876, 1.7624114, 1.7358242, 1.524601, 1.5213459, 1.4511894, 1.3499138, 1.3049493, 1.2533307, 1.1371789, 1.1279595, 1.0742862, 0.90621215, 0.87590545, 0.7529762, 0.6551132, 0.5187739, 0.38302076, 0.3624164, -0.5004608, -1.0443184, -1.7862611, -2.9429603]
1294	[1943, 2219, 1719, 2313, 1267, 1666, 1675, 409, 2562, 2552, 1912, 1572, 1498, 1996, 2530, 1080, 2700, 831, 841, 595, 956, 2347, 2052, 2169, 182, 1878, 2314, 899, 1615, 1784, 195, 379, 2259, 1512, 1924, 2584, 1242, 2778, 2362, 2321, 1850, 1247, 995, 2561, 2470, 1737, 1420, 444, 1849, 168, 426, 1378, 1517, 2679, 2160, 1610, 297, 323, 2528, 145, 257, 1374, 2429, 2667, 479, 429, 2691, 86, 2277, 1260, 81, 928, 598, 1570, 2688, 1043, 2668, 914, 943, 1447, 1762, 657, 1871, 1825, 1715, 1079, 375, 795, 2766, 2606, 756, 33, 2813, 1553, 1384, 523, 2567, 2525, 1471, 117]	[13.511988, 13.194458, 12.881826, 12.060919, 11.87018, 11.341509, 10.664039, 10.419632, 10.286076, 10.202421, 9.920598, 9.559784, 9.268658, 8.735637, 8.705118, 8.700872, 8.664059, 8.569479, 8.53031, 8.451354, 8.427797, 8.398439, 8.372612, 8.227722, 8.152765, 8.144511, 8.084241, 8.0715065, 8.068464, 8.046401, 7.796026, 7.7257323, 7.683484, 7.644803, 7.568223, 7.506396, 7.3462744, 7.31512, 7.2758427, 7.089346, 7.0683537, 6.8959074, 6.8554993, 6.8072014, 6.7275276, 6.6842294, 6.6677437, 6.643189, 5.877061, 5.840966, 5.8255396, 5.8177834, 5.7635374, 5.4816103, 5.420087, 5.419682, 5.370255, 5.357899, 5.296283, 5.21101, 5.1275954, 4.940482, 4.9021983, 4.63811, 4.414853, 4.110757, 4.1009045, 4.059514, 4.028816, 3.986341, 3.9827456, 3.8360379, 3.694573, 3.570713, 3.528901, 3.4914374, 3.4169426, 3.3104994, 3.3091578, 3.1938248, 3.0566638, 2.8993156, 2.8796911, 2.862503, 2.7877178, 2.5774267, 2.5061402, 2.4668272, 2.370604, 2.0978405, 2.0230768, 1.908853, 1.8229569, 1.6868149, 1.6821189, 1.1482044, 1.1375284, 0.74007696, 0.32073772, 0.19436118]
1294	[2493, 2780, 434, 2466, 2632, 529, 1446, 574, 842, 2060, 1143, 890, 289, 1051, 576, 766, 2648, 2639, 2020, 1683, 1452, 2423, 1206, 588, 2644, 837, 2095, 1972, 2441, 1556, 2707, 1703, 2391, 807, 2585, 1652, 1145, 1469, 2333, 1462, 1638, 161, 2189, 847, 806, 2232, 1157, 949, 1713, 2192, 2742, 482, 2048, 187, 734, 783, 570, 1942, 1790, 433, 1390, 1101, 2367, 13, 1939, 401, 1746, 569, 713, 544, 1633, 1050, 1041, 2668, 2263, 2801, 259, 2284, 1308, 165, 1201, 809, 150, 218, 1811, 769, 331, 2157, 1337, 2269, 933, 203, 897, 2074, 2563, 808, 1688, 312, 1523, 2234]	[12.945362, 12.311758, 12.080662, 11.945042, 11.168358, 11.03493, 10.745127, 10.416443, 10.280476, 9.732556, 9.424556, 9.379074, 9.237768, 9.076292, 8.973009, 8.815619, 8.440446, 8.173294, 8.155884, 7.9126186, 7.856319, 7.5469723, 7.53418, 7.4780855, 7.3734026, 7.3678455, 7.1495714, 7.136924, 6.8769665, 6.802792, 6.7886953, 6.7598004, 6.605853, 6.577562, 6.575512, 6.531029, 6.3233485, 6.27007, 6.1406584, 6.113654, 6.066939, 6.0325003, 5.890494, 5.851262, 5.8001795, 5.683016, 5.544293, 5.514472, 5.511595, 5.450123, 5.3100557, 5.0991125, 5.0469475, 4.9770994, 4.8852787, 4.870695, 4.7795334, 4.732986, 4.566372, 4.5473466, 4.522388, 4.5143967, 4.488443, 4.3971863, 4.367443, 4.0093684, 3.9587183, 3.9156537, 3.7323792, 3.6470613, 3.580697, 3.5259292, 3.4290075, 3.4169426, 3.3956995, 3.369802, 3.299057, 3.2856061, 2.977376, 2.8486848, 2.7860332, 2.65111, 2.5970044, 2.4143758, 2.2720625, 2.1049962, 1.986685, 1.9760532, 1.9317188, 1.7858427, 1.6356881, 1.5239708, 1.3625147, 1.2211459, 0.8854056, 0.44841325, 0.13036317, -0.035386294, -0.3264632, -1.4310846]
1294	[2081, 1059, 2014, 924, 2624, 965, 1693, 628, 996, 2480, 189, 708, 384, 831, 36, 2183, 2386, 799, 1576, 2222, 2253, 1899, 392, 2423, 1588, 43, 2357, 245, 2360, 1990, 2650, 2521, 1920, 1805, 192, 424, 1993, 673, 1956, 624, 134, 1363, 1422, 1019, 295, 2242, 2161, 2527, 864, 785, 508, 1606, 2168, 175, 1522, 962, 1999, 815, 406, 1076, 874, 505, 1929, 326, 2126, 2135, 2031, 520, 1728, 910, 2756, 1739, 2277, 2602, 522, 1879, 2475, 2636, 590, 143, 2355, 943, 2785, 126, 2237, 1237, 867, 2488, 254, 370, 645, 1209, 781, 1095, 1232, 303, 356, 767, 2653, 25]	[13.540582, 11.68396, 11.288553, 11.173368, 11.125213, 10.710162, 10.43995, 10.436766, 9.99679, 9.768708, 9.409649, 9.056389, 8.884621, 8.569479, 8.320858, 8.172113, 8.163541, 7.9464436, 7.906413, 7.809749, 7.7362213, 7.7201133, 7.6448116, 7.5469723, 7.533331, 7.52013, 7.5169287, 7.359606, 7.352859, 7.2745385, 7.1096673, 7.086045, 7.066098, 6.9577856, 6.9044056, 6.85906, 6.788816, 6.7863636, 6.6258507, 6.6192575, 6.6097717, 6.456568, 6.2363734, 6.193165, 5.855321, 5.8385086, 5.837693, 5.74792, 5.7229276, 5.6481385, 5.607773, 5.5900993, 5.544723, 5.54191, 5.532322, 5.395508, 5.303688, 5.219504, 5.135489, 5.018383, 4.9789605, 4.9168377, 4.8502865, 4.849, 4.836978, 4.7099476, 4.685009, 4.609954, 4.5699506, 4.444108, 4.3630133, 4.0482674, 4.028816, 3.9711123, 3.9692488, 3.9687495, 3.9614387, 3.8492894, 3.6526585, 3.6420012, 3.5463412, 3.3091578, 3.240562, 3.026349, 2.679169, 2.6270306, 2.5731964, 2.3185468, 2.2891457, 2.2085364, 2.151599, 2.0103254, 1.9002542, 1.6736145, 1.4874092, 1.3105459, 0.7646391, 0.3790725, -0.7639944, -0.80380994]
1323	[42, 2530, 197, 2030, 2067, 460, 1112, 661, 2442, 1097, 2066, 2689, 700, 2685, 181, 167, 1353, 872, 2539, 654, 2739, 319, 484, 512, 52, 857, 1282, 385, 30, 605, 999, 344, 2664, 2362, 2411, 2007, 2688, 2805, 690, 2734, 1624, 1072, 2268, 1372, 2259, 161, 1255, 244, 1669, 996, 1158, 2046, 1806, 1951, 265, 149, 100, 2646, 1883, 2262, 1668, 780, 1123, 612, 2375, 170, 2320, 2194, 1750, 2716, 259, 81, 2457, 103, 1664, 1597, 663, 1429, 2592, 1007, 1116, 1420, 1024, 1662, 1950, 1179, 299, 2507, 2288, 2786, 322, 822, 2151, 1026, 2579, 313, 536, 413, 719, 2575]	[9.927736, 8.01148, 7.972088, 7.7586274, 7.0406094, 7.004035, 6.7417507, 6.663713, 6.5325103, 6.3042464, 6.1035347, 6.0909624, 5.8815966, 5.709612, 5.55325, 5.3493605, 5.3206987, 5.0972824, 5.0652695, 4.971756, 4.669197, 4.630616, 4.5025783, 4.408547, 4.28922, 4.198184, 3.7997332, 3.6943822, 3.5512462, 3.4847357, 3.469895, 3.4647126, 3.4461172, 3.396665, 3.0809076, 2.9674869, 2.5334702, 2.5153902, 2.2391505, 2.0460587, 2.015536, 1.9358749, 1.8941859, 1.8366535, 1.7912854, 1.6571703, 1.2344912, 1.2336097, 1.2321529, 1.2098967, 1.1938702, 1.072274, 1.0196017, 1.0150899, 0.9683463, 0.80800223, 0.66844434, 0.56798124, 0.52335054, 0.43456715, 0.2727657, 0.21126372, 0.19982174, 0.18704863, -0.16331035, -0.1970635, -0.35749835, -0.37579343, -0.4913277, -0.5280893, -0.56341684, -0.6225773, -0.63391453, -0.6508237, -0.93784446, -0.9441499, -1.0568718, -1.1426127, -1.186433, -1.3212806, -1.4031954, -1.5357218, -1.6708262, -1.698422, -1.7142961, -1.8371394, -1.8588427, -1.9079409, -2.034429, -2.0521016, -2.125401, -2.2313914, -2.3714983, -2.4253724, -2.4395695, -2.560317, -3.116621, -3.2126966, -3.893057, -3.9814847]
1325	[720, 1563, 2416, 2330, 1145, 643, 2119, 887, 2545, 1555, 1485, 1952, 1677, 272, 85, 1775, 2640, 1103, 994, 2714, 46, 2007, 726, 2310, 1770, 2128, 2612, 1247, 15, 1124, 2687, 2618, 1090, 1866, 1602, 74, 650, 2298, 1139, 11, 1425, 2608, 1506, 1335, 1607, 1842, 2246, 2062, 1744, 2118, 989, 1681, 2382, 1954, 2002, 48, 1438, 450, 390, 1175, 2027, 1, 2720, 1266, 1181, 1712, 333, 1010, 1728, 39, 316, 58, 1023, 600, 2006, 655, 1774, 1258, 1895, 1294, 1837, 2420, 1726, 1254, 499, 1250, 1040, 322, 1689, 1617, 1229, 2611, 543, 2341, 2452, 1220, 2773, 190, 1528, 185]	[10.016869, 9.983977, 9.429932, 8.874678, 8.710616, 8.703189, 8.558569, 8.474658, 8.473463, 8.282946, 8.24106, 8.108828, 7.839633, 7.8173637, 7.7860374, 7.738203, 7.3277993, 7.269471, 7.2570143, 7.114414, 7.069212, 6.9628496, 6.9219055, 6.8648267, 6.8269486, 6.517264, 6.477581, 6.439901, 6.4075556, 6.3258514, 6.309669, 6.221061, 6.2092085, 6.136119, 6.0451136, 6.0254993, 5.9343452, 5.9208574, 5.9110494, 5.4693255, 5.4445, 5.410579, 5.352519, 5.3104362, 5.2194138, 5.2130737, 5.1852837, 5.1125073, 5.0699873, 5.010902, 4.979433, 4.8697534, 4.788059, 4.688006, 4.571888, 4.556669, 4.5564985, 4.477616, 4.461715, 4.455528, 4.2686973, 4.1942687, 4.1889, 3.8095064, 3.7712154, 3.7271686, 3.653273, 3.5176775, 3.480476, 3.378161, 3.3139548, 3.2827516, 3.1680627, 3.056459, 3.0245924, 2.9475546, 2.9470482, 2.9350986, 2.913275, 2.912405, 2.9043915, 2.7002764, 2.5987868, 2.3915672, 2.208867, 2.1981294, 2.1754258, 2.0849614, 1.9714589, 1.8853035, 1.7242655, 1.6154828, 1.5756248, 1.2141005, 1.0140705, 0.9781935, 0.7617383, 0.7037779, 0.6796259, 0.20315607]
1342	[2291, 1869, 2700, 2012, 1609, 2081, 1940, 1842, 716, 961, 691, 2171, 1335, 2690, 168, 471, 151, 470, 665, 1485, 607, 2551, 537, 57, 119, 1118, 822, 921, 186, 1825, 2073, 798, 883, 2406, 503, 1629, 2395, 2453, 2538, 144, 1288, 2572, 2024, 60, 2752, 651, 1332, 1359, 2734, 1562, 120, 1960, 424, 831, 2187, 261, 811, 1991, 1764, 2078, 1983, 1969, 1661, 2394, 2415, 1752, 1746, 2710, 188, 248, 289, 2405, 2658, 584, 663, 2233, 1056, 304, 2165, 1856, 1276, 981, 234, 2511, 1325, 2150, 421, 2637, 1733, 150, 64, 1386, 2367, 1106, 1524, 2528, 2418, 2520, 145, 847]	[16.37853, 14.6311245, 14.038319, 13.764736, 13.715887, 13.140282, 12.557973, 12.502577, 12.449337, 12.133076, 11.410892, 11.312026, 11.121603, 10.631278, 10.613305, 10.435762, 10.4332285, 10.320168, 9.831195, 9.707686, 9.505521, 9.304345, 9.178927, 9.1764965, 9.064746, 8.54456, 8.543226, 8.528607, 8.513659, 8.221062, 7.667961, 7.4023356, 7.385385, 7.383142, 7.10471, 6.565402, 6.50782, 6.3134327, 6.160466, 6.1489425, 6.113746, 6.083332, 5.9898252, 5.961284, 5.958172, 5.6956596, 5.6118517, 5.511424, 5.475259, 5.207451, 5.0213537, 4.9613104, 4.9110317, 4.910327, 4.7227535, 4.7122498, 4.6688995, 4.464464, 4.374279, 4.3483443, 4.3062816, 4.1385117, 3.898013, 3.8326826, 3.721724, 3.3653755, 3.3271518, 3.2558012, 3.0329356, 2.5959127, 2.460266, 2.366898, 2.297244, 2.2791345, 2.274023, 2.0186663, 1.5780933, 1.52128, 1.4587955, 1.0672485, 1.0477238, 1.0218823, 0.92642033, 0.7099495, 0.7069405, 0.057763606, 0.049244553, -0.09158099, -0.23089921, -0.26003543, -0.41021383, -0.51559246, -1.003858, -1.0451442, -1.1421918, -1.4167483, -1.7608572, -1.7917919, -2.417811, -3.9440508]
1434	[340, 1713, 2568, 2570, 5, 964, 1665, 2027, 1580, 958, 2781, 592, 2421, 1813, 2545, 2177, 3, 1092, 711, 1803, 2735, 76, 2521, 4, 2036, 813, 2101, 1860, 2786, 28, 2022, 2228, 1610, 1423, 1727, 868, 1014, 1726, 715, 1737, 2688, 687, 2060, 1160, 1134, 209, 132, 860, 1235, 612, 1061, 2172, 602, 1268, 681, 1121, 1812, 383, 1361, 593, 172, 2112, 1558, 329, 2126, 2074, 2218, 988, 791, 1504, 1392, 550, 310, 2686, 547, 2237, 1454, 2759, 416, 1181, 2065, 402, 553, 892, 1037, 625, 220, 315, 2775, 2160, 1978, 1040, 183, 26, 2432, 1774, 254, 1769, 1620, 645]	[10.773692, 9.987721, 9.782169, 9.730045, 9.367678, 9.284331, 8.419384, 8.190578, 7.7206306, 7.7057257, 7.5105057, 7.3771114, 7.2413063, 7.172497, 7.034313, 7.0303564, 6.966631, 6.822206, 6.782666, 6.6120014, 6.5471573, 6.5281544, 6.504136, 6.2023597, 6.179045, 6.173404, 6.151662, 6.1459465, 5.9366946, 5.8636265, 5.8146353, 5.8012567, 5.714456, 5.673867, 5.397936, 5.2960825, 5.29331, 5.251743, 5.2332067, 5.186967, 5.14154, 4.9725685, 4.9147835, 4.77901, 4.7720833, 4.425639, 4.3735857, 4.284669, 4.120762, 3.882431, 3.8428795, 3.7959776, 3.6892834, 3.6590648, 3.4050968, 3.4026713, 3.3422806, 3.10933, 3.0403924, 3.009222, 2.939712, 2.9223146, 2.807525, 2.7589958, 2.621683, 2.6013646, 2.5977426, 2.596326, 2.3648233, 2.1911442, 1.8656437, 1.8101757, 1.72818, 1.5990269, 1.5882865, 1.5384834, 1.4537979, 1.0887443, 1.0596862, 0.94428945, 0.88910055, 0.8616576, 0.851062, 0.8464041, 0.81408, 0.8056705, 0.780962, 0.752535, 0.6523037, 0.5672412, 0.55832916, 0.50924236, -0.3915962, -0.635605, -0.9840817, -0.9931332, -1.2378402, -1.8027765, -2.5503867, -3.169231]
